,text
967," Then the cooking begins, and there is no smoke, and consequently
no swearing.  Such a fire will keep all night, with very little
replenishing; and it makes a very sociable camp-fire, and one around
which the most impossible reminiscences sound plausible, instructive,
and profoundly entertaining"
968,"

“You’ll take a glass yourself, Sir, won’t you?” said Miss Tox, as
Toodle appeared. 

“Thankee, Mum,” said Toodle, “since you are suppressing. ”

“And you’re very glad to leave your dear good wife in such a
comfortable home, ain’t you, Sir?” said Miss Tox, nodding and winking
at him stealthily"
969," Go to him, and tell him I have offered to carry you on board,
to try if you could persuade the captain to come on shore, and that I
would not hinder him if he was willing to venture. ""

The Dutchman seemed in a rapture at the very first word"
970," I laughed most heartily at my friend William, who, as I
said, had the direction of the siege, and had set up a ladder for the
garrison, as we called them, to get down upon, and run away.  But when
daylight came, we were all set to rights again; for there stood our
ladder, hauled up on the top of the tree, with about half of it in the
hollow of the tree, and the other half upright in the air"
971,". . . . . . . . . . . . . . . . . . 

The line of points represents an interval of years.  At the end of which
time the opinion hazarded in that last sentence came to be gratifyingly
and remarkably endorsed, and by wholly disinterested persons"
972," Mrs Chick admires that Edith should be, by nature, such a
perfect Dombey; and is affable and confidential to Mrs Skewton, whose
mind is relieved of a great load, and who takes her share of the
champagne"
973,"'"" This, indeed, was amazing to us all, and more
so to those seamen among us who knew anything of the infinite attempts
which had been made from Europe, as well by the English as the Dutch,
to discover a passage that way into those parts of the world; and as
William pressed as earnestly to go on to the north to rescue those poor
men, so the ship's company began to incline to it; and, in a word, we
all came to this, that we would stand in to the shore of Formosa, to
find this priest again, and have a further account of it all from him"
974,"  Challenger struts about
like a prize peacock, and Summerlee is silent, but still sceptical. 
Another day should bring some of our doubts to an end.   Meanwhile, as
Jose, whose arm was pierced by a broken bamboo, insists upon returning,
I send this letter back in his charge, and only hope that it may
eventually come to hand"
975," However, we found them barbarous,
treacherous, and villainous enough in their nature, only civil from
fear, and therefore concluded we should soon fall into their hands when
the ship was gone. 

The sense of this wrought upon my fellow-sufferers even to distraction;
and one of them, being a carpenter, in his mad fit, swam off to the ship
in the night, though she lay then a league to sea, and made such pitiful
moan to be taken in, that the captain was prevailed with at last to take
him in, though they let him lie swimming three hours in the water before
he consented to it"
976," Its
richness is indexed by its market valuation.  The people of Humboldt
county are feet crazy.  As I write, our towns are near deserted.  They
look as languid as a consumptive girl.  What has become of our sinewy and
athletic fellow-citizens? They are coursing through ravines and over
mountain tops"
977," He evidently had money, and was spending
if freely.  Late in the evening Jack Williams and Andy Blessington
invited him down stairs to take a cup of coffee.  Williams proposed a
game of cards and went up stairs to procure a deck, but not finding any
returned"
978,":]

I followed, and without Mr.  But by following I made a fatal mistake. 
Following was entering a trap, and whatever animal suffers itself to be
caught should expect the common fate of a caged rat, as I fear events to
come will prove"
979," Upon the
whole, it was resolved to venture over for the main; and venture we did,
madly enough, indeed, for it was the wrong time of the year to undertake
such a voyage in that country; for, as the winds hang easterly all the
months from September to March, so they generally hang westerly all the
rest of the year, and blew right in our teeth; so that, as soon as
we had, with a kind of a land-breeze, stretched over about fifteen or
twenty leagues, and, as I may say, just enough to lose ourselves, we
found the wind set in a steady fresh gale or breeze from the sea, at
west, W"
